,log(BCF) (L/Kg)
30,1.86
31,2.15
34,1.05
35,1.06
38,1.24
50,2.45
51,2.39
53,1.52
55,2.24
57,2.0
59,4.07
62,3.45
64,2.85
66,3.37
67,3.08
69,4.79
71,4.04
74,3.79
76,3.99
78,3.97
110,5.79
111,5.56
114,4.52
116,4.34
118,4.56
119,1.48
122,2.58
124,1.1
126,1.86
127,1.21
129,2.09
131,2.78
133,2.83
136,1.83
138,1.83
140,1.64
142,2.89
144,1.84
145,2.39
147,2.3
149,6.71
151,5.86
154,4.49
156,4.42
158,4.62
159,9.37
161,8.29
163,7.78
165,8.46
168,6.48
169,10.05
171,8.7
173,8.45
176,7.73
178,7.67
179,10.41
182,6.47
183,8.79
185,9.47
188,7.81
190,7.47
192,3.46
194,5.4
195,5.76
197,5.84
200,7.39
201,6.91
203,6.45
206,5.26
207,7.0
213,3.361727836
216,4.0
218,4.230448921
220,3.672097858
221,2.633468456
247,1.848820179
248,2.302436779
249,2.440787245
250,2.664008045
251,2.69336081
253,1.754006878
254,2.238484896
255,2.426654824
256,2.619345832
257,2.656115292
