,route.of.administration_intravenous,291,325,600,sex_male,4,species_monkey,848,adult,191,339,sex_male/female,tissue_blood,mode.of.administration_single,164,route.of.administration_oral,route.of.administration_intraperitoneal,species_mouse,18,sex_female,tissue_kidney,species_cattle,species_human,tissue_heart,mode.of.administration_continuous,409,tissue_fat,1272,species_pig,route.of.administration_pollution,mode.of.administration_repeated,species_rat,147,tissue_whole body,tissue_testis,11,tissue_liver,1301
8,False,-31.995762732861788,-1.552668101332694,0.0,True,12.912446215677749,False,0.0,1,13.059580153846154,0.0,False,True,True,62.38461538461539,True,False,True,14.0,False,False,False,False,False,False,0.0279145578231292,False,0.8357523477324162,False,False,False,False,1.8333333333333333,False,False,0.2451571529457792,False,2.0833333333333335
9,False,-31.995762732861788,-1.552668101332694,0.0,True,12.912446215677749,False,0.0,1,13.059580153846154,0.0,False,True,True,62.38461538461539,True,False,True,14.0,False,False,False,False,False,False,0.0279145578231292,False,0.8357523477324162,False,False,False,False,1.8333333333333333,False,False,0.2451571529457792,False,2.0833333333333335
11,False,-31.995762732861788,-1.552668101332694,0.0,False,12.912446215677749,False,0.0,1,13.059580153846154,0.0,False,True,True,62.38461538461539,True,False,True,14.0,True,False,False,False,False,False,0.0279145578231292,False,0.8357523477324162,False,False,False,False,1.8333333333333333,False,False,0.2451571529457792,False,2.0833333333333335
12,False,-31.995762732861788,-1.552668101332694,0.0,False,12.912446215677749,False,0.0,1,13.059580153846154,0.0,False,True,True,62.38461538461539,True,False,True,14.0,True,False,False,False,False,False,0.0279145578231292,False,0.8357523477324162,False,False,False,False,1.8333333333333333,False,False,0.2451571529457792,False,2.0833333333333335
20,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,True,30.0,True,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
22,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,True,30.0,False,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
24,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,False,30.0,True,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,True,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
26,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,False,30.0,False,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,True,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
27,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,False,30.0,False,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,True,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
36,False,-19.94213372094326,-2.362036167020282,1.8542014870566776,True,19.221047881591662,False,0.0025260484445921,1,12.96595718181818,-21.646479010297224,False,True,False,63.04545454545455,True,False,False,20.0,False,False,False,False,False,False,0.0068593066666667,False,0.8524398460347834,False,False,True,True,2.8333333333333335,False,False,0.1978560830174196,False,2.6122448979591835
37,False,-19.94213372094326,-2.362036167020282,1.8542014870566776,False,19.221047881591662,False,0.0025260484445921,1,12.96595718181818,-21.646479010297224,False,True,False,63.04545454545455,True,False,False,20.0,True,False,False,False,False,False,0.0068593066666667,False,0.8524398460347834,False,False,True,True,2.8333333333333335,False,False,0.1978560830174196,False,2.6122448979591835
38,False,-19.94213372094326,-2.362036167020282,1.8542014870566776,False,19.221047881591662,False,0.0025260484445921,1,12.96595718181818,-21.646479010297224,False,True,False,63.04545454545455,True,False,False,20.0,True,False,False,False,False,False,0.0068593066666667,False,0.8524398460347834,False,False,True,True,2.8333333333333335,False,False,0.1978560830174196,False,2.6122448979591835
39,False,-19.94213372094326,-2.362036167020282,1.8542014870566776,True,19.221047881591662,False,0.0025260484445921,1,12.96595718181818,-21.646479010297224,False,True,False,63.04545454545455,True,False,False,20.0,False,False,False,False,False,False,0.0068593066666667,False,0.8524398460347834,False,False,True,True,2.8333333333333335,False,False,0.1978560830174196,False,2.6122448979591835
43,False,-64.63020030960155,-2.059072821365301,1.1851704930253,False,29.173696148472462,False,0.0040697446982477,0,12.555650320000002,2.5573246992422107,False,True,False,67.45333333333333,False,False,False,30.0,True,False,True,False,False,True,-0.019427145,False,0.7892789781753358,False,True,False,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
44,False,-64.63020030960155,-2.059072821365301,1.1851704930253,False,29.173696148472462,False,0.0040697446982477,0,12.555650320000002,2.5573246992422107,False,True,False,67.45333333333333,False,False,False,30.0,True,False,True,False,False,True,-0.019427145,False,0.7892789781753358,False,True,False,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
45,False,-64.63020030960155,-2.059072821365301,1.1851704930253,False,29.173696148472462,False,0.0040697446982477,0,12.555650320000002,2.5573246992422107,False,True,False,67.45333333333333,False,False,False,30.0,True,False,True,False,False,True,-0.019427145,False,0.7892789781753358,False,True,False,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
48,False,-9.066311699133044,-4.243637640306338,1.1883188610412956,False,26.13471491013583,False,0.0045135036269188,0,12.916054636363636,2.1451819906282137,False,True,False,66.15151515151516,False,False,False,27.0,True,False,True,False,False,True,0.0028892569444444,False,0.779839301851847,False,True,False,False,3.263157894736842,False,False,0.1674738963305137,False,3.3378684807256236
49,False,-9.066311699133044,-4.243637640306338,1.1883188610412956,False,26.13471491013583,False,0.0045135036269188,0,12.916054636363636,2.1451819906282137,False,True,False,66.15151515151516,False,False,False,27.0,True,False,True,False,False,True,0.0028892569444444,False,0.779839301851847,False,True,False,False,3.263157894736842,False,False,0.1674738963305137,False,3.3378684807256236
53,False,-10.422672367720232,-3.818054106454633,0.873901021923275,False,22.98041837751344,False,0.0053242466385022,0,12.929527894736845,-4.113865053788294,False,True,False,66.49122807017544,False,False,False,24.0,True,False,True,False,False,True,0.0038434290865385,False,0.8113862481708867,False,True,False,False,3.125,False,False,0.1792058173792448,False,3.017832647462277
54,False,-10.422672367720232,-3.818054106454633,0.873901021923275,False,22.98041837751344,False,0.0053242466385022,0,12.929527894736845,-4.113865053788294,False,True,False,66.49122807017544,False,False,False,24.0,True,False,True,False,False,True,0.0038434290865385,False,0.8113862481708867,False,True,False,False,3.125,False,False,0.1792058173792448,False,3.017832647462277
56,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,False,28.683937525686815,False,0.0026767064139906,0,12.91453047887324,2.972440483449576,False,True,False,63.40845070422535,False,False,False,29.0,True,False,True,False,False,True,0.0028877114546175,False,0.7391076838013807,False,True,False,False,3.3333333333333335,False,False,0.1597049230624392,False,3.549674438143247
57,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,False,28.683937525686815,False,0.0026767064139906,0,12.91453047887324,2.972440483449576,False,True,False,63.40845070422535,False,False,False,29.0,True,False,True,False,False,True,0.0028877114546175,False,0.7391076838013807,False,True,False,False,3.3333333333333335,False,False,0.1597049230624392,False,3.549674438143247
59,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,0,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,True,False,True,False,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
60,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,0,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,True,False,True,False,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
61,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,0,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,True,False,True,False,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
96,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,False,30.0,False,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,True,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
98,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,True,65.89333333333333,True,False,False,30.0,True,False,False,False,False,False,0.002258537368421,False,0.7367315292169775,False,False,False,True,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
100,True,-14.32328029750538,-3.1790555883949985,1.0663226329348374,True,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,True,63.32258064516129,False,False,False,26.0,False,False,False,False,False,False,0.0036857940828402,False,0.7850883347628149,False,False,False,True,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
101,True,-14.32328029750538,-3.1790555883949985,1.0663226329348374,False,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,True,63.32258064516129,False,False,False,26.0,True,False,False,False,False,False,0.0036857940828402,False,0.7850883347628149,False,False,False,True,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
118,False,-64.63020030960155,-2.059072821365301,1.1851704930253,True,29.173696148472462,False,0.0040697446982477,0,12.555650320000002,2.5573246992422107,False,True,False,67.45333333333333,True,False,False,30.0,False,False,False,True,False,False,-0.019427145,False,0.7892789781753358,False,False,True,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
125,False,20.465160989855107,-3.4280628213653017,1.225110951702757,False,29.17776612910663,False,0.0039431634344748,0,12.52550184,42.53591004357464,False,True,False,63.85333333333333,True,False,False,30.0,True,False,False,True,False,False,0.0023149899999999,False,0.8538804796695666,False,False,True,False,3.44,False,False,0.1547860246589512,False,3.6512345679012346
127,False,-7.535079751872199,-3.4280628213652977,1.3032399280984277,False,29.177766129106622,False,0.0049085239202202,0,12.52550184,-20.038504606899444,False,True,False,63.85333333333333,True,False,False,30.0,True,False,False,True,False,False,-0.0257386327272727,False,0.8267078067241658,False,False,True,False,3.44,False,False,0.1547860246589514,False,3.6512345679012346
130,False,-14.32328029750538,-3.1790555883949985,1.0663226329348374,True,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,False,63.32258064516129,True,False,False,26.0,False,False,False,True,False,False,0.0036857940828402,False,0.7850883347628149,False,False,True,False,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
131,False,-14.32328029750538,-3.1790555883949985,1.0663226329348374,False,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,False,63.32258064516129,True,False,False,26.0,True,False,False,True,False,False,0.0036857940828402,False,0.7850883347628149,False,False,True,False,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
134,False,-10.422672367720232,-3.818054106454633,0.873901021923275,True,22.98041837751344,False,0.0053242466385022,1,12.929527894736845,-4.113865053788294,False,True,False,66.49122807017544,True,False,False,24.0,False,False,False,True,False,False,0.0038434290865385,False,0.8113862481708867,False,False,True,False,3.125,False,False,0.1792058173792448,False,3.017832647462277
135,False,-10.422672367720232,-3.818054106454633,0.873901021923275,False,22.98041837751344,False,0.0053242466385022,1,12.929527894736845,-4.113865053788294,False,True,False,66.49122807017544,True,False,False,24.0,True,False,False,True,False,False,0.0038434290865385,False,0.8113862481708867,False,False,True,False,3.125,False,False,0.1792058173792448,False,3.017832647462277
138,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,True,False,False,30.0,False,False,False,True,False,False,0.002258537368421,False,0.7367315292169775,False,False,True,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
139,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,True,False,False,30.0,True,False,False,True,False,False,0.002258537368421,False,0.7367315292169775,False,False,True,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
141,False,-64.63020030960155,-2.059072821365301,1.1851704930253,False,29.173696148472462,False,0.0040697446982477,1,12.555650320000002,2.5573246992422107,False,True,False,67.45333333333333,True,False,False,30.0,True,False,False,True,False,False,-0.019427145,False,0.7892789781753358,False,False,True,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
148,False,-7.535079751872199,-3.4280628213652977,1.3032399280984277,True,29.177766129106622,False,0.0049085239202202,1,12.52550184,-20.038504606899444,False,True,False,63.85333333333333,True,False,False,30.0,False,False,False,True,False,False,-0.0257386327272727,False,0.8267078067241658,False,False,True,False,3.44,False,False,0.1547860246589514,False,3.6512345679012346
152,False,-14.32328029750538,-3.1790555883949985,1.0663226329348374,True,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,False,63.32258064516129,True,False,False,26.0,False,False,False,True,False,False,0.0036857940828402,False,0.7850883347628149,False,False,True,False,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
153,False,-14.32328029750538,-3.1790555883949985,1.0663226329348374,False,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,False,63.32258064516129,True,False,False,26.0,True,False,False,True,False,False,0.0036857940828402,False,0.7850883347628149,False,False,True,False,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
154,False,-12.239404396702264,-3.389144611864888,1.6515059898468325,True,19.82612195548424,False,0.0060935848001243,1,12.948053625,-30.8805249452015,False,True,False,66.95833333333333,True,False,False,21.0,False,False,False,True,False,False,0.0054101816326531,False,0.8400357663279466,False,False,True,False,2.923076923076923,False,False,0.1936798815072366,False,2.72
155,False,-12.239404396702264,-3.389144611864888,1.6515059898468325,False,19.82612195548424,False,0.0060935848001243,1,12.948053625,-30.8805249452015,False,True,False,66.95833333333333,True,False,False,21.0,True,False,False,True,False,False,0.0054101816326531,False,0.8400357663279466,False,False,True,False,2.923076923076923,False,False,0.1936798815072366,False,2.72
